2003.11.09,00:00,1.15024,1.15140,1.14941,1.15031,58584
2003.11.10,00:00,1.15028,1.15337,1.14418,1.14494,1351748
2003.11.11,00:00,1.14465,1.15294,1.14416,1.15056,1342049
2003.11.12,00:00,1.15066,1.16589,1.15024,1.16462,1350860
2003.11.13,00:00,1.16447,1.17503,1.16305,1.17374,1366610
2003.11.14,00:00,1.17367,1.18006,1.17289,1.17732,1295837
2003.11.16,00:00,1.17748,1.18334,1.17748,1.18290,65330
2003.11.17,00:00,1.18271,1.18474,1.17234,1.17462,1362315
2003.11.18,00:00,1.17462,1.19727,1.17319,1.19537,1361024
2003.11.19,00:00,1.19556,1.19767,1.18699,1.18929,1358389
2003.11.20,00:00,1.18919,1.19543,1.18808,1.18990,1364258
2003.11.21,00:00,1.18993,1.19369,1.18553,1.19126,1298352
2003.11.23,00:00,1.19068,1.19122,1.18996,1.19064,54818
2003.11.24,00:00,1.19097,1.19167,1.17544,1.17807,1340796
2003.11.25,00:00,1.17805,1.18175,1.17509,1.17741,1351644
2003.11.26,00:00,1.17766,1.19470,1.17732,1.19255,1360365
2003.11.27,00:00,1.19274,1.19362,1.18821,1.19104,1345984
2003.11.28,00:00,1.19101,1.20129,1.18959,1.19902,1286395
2003.11.30,00:00,1.19703,1.20297,1.19643,1.20270,63933
2003.12.01,00:00,1.20283,1.20392,1.19354,1.19596,1373558
2003.12.02,00:00,1.19572,1.21111,1.19391,1.20835,1352116
2003.12.03,00:00,1.20839,1.21255,1.20683,1.21122,1353850
2003.12.04,00:00,1.21112,1.21533,1.20286,1.20724,1352936
2003.12.05,00:00,1.20721,1.21767,1.20601,1.21634,1281664
2003.12.07,00:00,1.21709,1.21762,1.21581,1.21652,60357
2003.12.08,00:00,1.21630,1.22376,1.21466,1.22152,1357519
2003.12.09,00:00,1.22157,1.22735,1.21851,1.22443,1349570
2003.12.10,00:00,1.22438,1.22639,1.21511,1.21852,1353057
2003.12.11,00:00,1.21869,1.22321,1.21113,1.22226,1364061
2003.12.12,00:00,1.22187,1.23047,1.22056,1.22730,1293067
2003.12.14,00:00,1.21403,1.21848,1.21273,1.21841,65396
2003.12.15,00:00,1.21842,1.23216,1.21694,1.23098,1347174
2003.12.16,00:00,1.23094,1.23584,1.22984,1.23169,1350387
2003.12.17,00:00,1.23167,1.24198,1.22939,1.23978,1369529
2003.12.18,00:00,1.23957,1.24369,1.23571,1.24179,1348528
2003.12.19,00:00,1.24164,1.24311,1.23408,1.23713,1283791
2003.12.21,00:00,1.24009,1.24044,1.23468,1.23527,63598
2003.12.22,00:00,1.23503,1.24447,1.23497,1.23920,1345276
2003.12.23,00:00,1.23909,1.24239,1.23803,1.23950,1341339
2003.12.24,00:00,1.23950,1.24688,1.23929,1.24525,1320040
2003.12.25,00:00,1.24453,1.24608,1.24324,1.24432,912545
2003.12.26,00:00,1.24425,1.24676,1.24191,1.24246,1259584
2003.12.28,00:00,1.24242,1.24340,1.24214,1.24294,57865
2003.12.29,00:00,1.24258,1.25058,1.24212,1.24793,1336237
2003.12.30,00:00,1.24805,1.25603,1.24742,1.25450,1350796
2003.12.31,00:00,1.25429,1.26455,1.25119,1.25940,1272954
2004.01.01,00:00,1.25934,1.26035,1.24679,1.25723,561289
2004.01.02,00:00,1.25701,1.26263,1.25198,1.25806,1281309
2004.01.04,00:00,1.25816,1.26477,1.25785,1.26308,62104
2004.01.05,00:00,1.26308,1.26924,1.26288,1.26820,1357050
2004.01.06,00:00,1.26820,1.28083,1.26650,1.27140,1358349
2004.01.07,00:00,1.27145,1.27404,1.26168,1.26367,1349505
2004.01.08,00:00,1.26353,1.27839,1.25576,1.27686,1352202
2004.01.09,00:00,1.27682,1.28665,1.27021,1.28123,1277958
2004.01.11,00:00,1.28522,1.28559,1.28358,1.28467,59677
2004.01.12,00:00,1.28482,1.28956,1.27306,1.27380,1344748
2004.01.13,00:00,1.27352,1.27947,1.27114,1.27826,1350795
2004.01.14,00:00,1.27834,1.27850,1.26276,1.26504,1342449
2004.01.15,00:00,1.26501,1.26693,1.25562,1.25937,1362678
2004.01.16,00:00,1.25947,1.26071,1.23494,1.23936,1281369
2004.01.18,00:00,1.23660,1.24002,1.23637,1.23822,66088
2004.01.19,00:00,1.23817,1.24226,1.23323,1.23493,1342168
2004.01.20,00:00,1.23490,1.25977,1.23411,1.25812,1352503
2004.01.21,00:00,1.25792,1.26695,1.25488,1.26529,1356229
2004.01.22,00:00,1.26541,1.27475,1.26349,1.27184,1353796
2004.01.23,00:00,1.27195,1.27732,1.25621,1.25781,1291233
2004.01.25,00:00,1.25726,1.25857,1.25606,1.25670,59045
2004.01.26,00:00,1.25661,1.26095,1.24542,1.24824,1365422
2004.01.27,00:00,1.24834,1.26608,1.24391,1.26318,1319717
2004.01.28,00:00,1.26337,1.26415,1.24113,1.24345,1347972
2004.01.29,00:00,1.24349,1.25252,1.23607,1.24050,1338507
2004.01.30,00:00,1.24037,1.24897,1.23491,1.24731,1297805
2004.02.01,00:00,1.24680,1.24848,1.24662,1.24721,63885
2004.02.02,00:00,1.24704,1.24792,1.23882,1.24270,1351326
2004.02.03,00:00,1.24272,1.25967,1.24124,1.25417,1356936
2004.02.04,00:00,1.25392,1.25593,1.24919,1.25354,1358506
2004.02.05,00:00,1.25325,1.26348,1.25157,1.25643,1357725
2004.02.06,00:00,1.25654,1.27226,1.25100,1.27000,1291174
2004.02.08,00:00,1.26038,1.26466,1.25963,1.26429,65521
2004.02.09,00:00,1.26450,1.27589,1.26441,1.26872,1368847
2004.02.10,00:00,1.26875,1.27848,1.26649,1.26789,1372906
2004.02.11,00:00,1.26783,1.28430,1.26482,1.28250,1367024
2004.02.12,00:00,1.28227,1.28432,1.27873,1.28148,1362771
2004.02.13,00:00,1.28112,1.28898,1.27135,1.27305,1302777
2004.02.15,00:00,1.27428,1.27441,1.27210,1.27252,64977
2004.02.16,00:00,1.27267,1.27870,1.27139,1.27589,1350831
2004.02.17,00:00,1.27594,1.28751,1.27533,1.28558,1373257
2004.02.18,00:00,1.28548,1.29247,1.26561,1.27246,1360331
2004.02.19,00:00,1.27243,1.27643,1.26516,1.27492,1350388
2004.02.20,00:00,1.27525,1.27579,1.24928,1.25319,1298246
2004.02.22,00:00,1.25247,1.25294,1.25029,1.25063,66870
2004.02.23,00:00,1.25026,1.25932,1.24494,1.25651,1367486
2004.02.24,00:00,1.25663,1.27115,1.25203,1.26713,1350565
2004.02.25,00:00,1.26710,1.27039,1.24716,1.24955,1369604
2004.02.26,00:00,1.24939,1.25129,1.23826,1.24409,1344158
2004.02.27,00:00,1.24393,1.25049,1.23718,1.24887,1289662
2004.02.29,00:00,1.24820,1.25315,1.24726,1.25297,63595
2004.03.01,00:00,1.25300,1.25398,1.24215,1.24431,1353806
2004.03.02,00:00,1.24432,1.24489,1.21938,1.21976,1364300
2004.03.03,00:00,1.21970,1.22158,1.20546,1.21874,1348909
2004.03.04,00:00,1.21877,1.22380,1.21334,1.21984,1352313
2004.03.05,00:00,1.21978,1.24275,1.21731,1.23642,1287859
2004.03.07,00:00,1.23857,1.23865,1.23552,1.23609,63232
2004.03.08,00:00,1.23604,1.24230,1.23359,1.24182,1364342
2004.03.09,00:00,1.24182,1.24573,1.22716,1.23138,1361054
2004.03.10,00:00,1.23145,1.23282,1.21946,1.22271,1358565
2004.03.11,00:00,1.22256,1.23831,1.21620,1.23448,1359839
2004.03.12,00:00,1.23425,1.23519,1.21707,1.22145,1288708
2004.03.14,00:00,1.21887,1.22171,1.21815,1.22099,62702
2004.03.15,00:00,1.22088,1.23154,1.22013,1.22645,1360794
2004.03.16,00:00,1.22645,1.23695,1.22295,1.22545,1363520
2004.03.17,00:00,1.22542,1.22870,1.21730,1.22215,1345090
2004.03.18,00:00,1.22210,1.24315,1.22184,1.23819,1356182
2004.03.19,00:00,1.23825,1.24058,1.22540,1.22829,1290425
2004.03.21,00:00,1.22754,1.22790,1.22657,1.22730,64429
2004.03.22,00:00,1.22733,1.23983,1.22189,1.23385,1365810
2004.03.23,00:00,1.23400,1.23678,1.22628,1.23379,1365186
2004.03.24,00:00,1.23370,1.23653,1.21027,1.21330,1366166
2004.03.25,00:00,1.21334,1.21987,1.20962,1.21324,1368862
2004.03.26,00:00,1.21324,1.22083,1.20733,1.21272,1304832
2004.03.28,00:00,1.21078,1.21403,1.21033,1.21146,65708
2004.03.29,00:00,1.21141,1.21668,1.20559,1.21558,1353747
2004.03.30,00:00,1.21543,1.22263,1.21534,1.21774,1310736
2004.03.31,00:00,1.21770,1.23203,1.21682,1.23016,1361149
2004.04.01,00:00,1.22994,1.23862,1.22532,1.23526,1369261
2004.04.02,00:00,1.23527,1.23677,1.20978,1.21305,1294333
2004.04.04,00:00,1.21076,1.21187,1.20936,1.21021,96550
2004.04.05,00:00,1.20990,1.21263,1.19808,1.20074,1379432
2004.04.06,00:00,1.20086,1.21419,1.19802,1.21197,1363427
2004.04.07,00:00,1.21189,1.21966,1.20472,1.21656,1367092
2004.04.08,00:00,1.21650,1.22166,1.20574,1.20738,1358805
2004.04.09,00:00,1.20731,1.21104,1.20607,1.20858,1189194
2004.04.11,00:00,1.20857,1.20922,1.20667,1.20683,82237
2004.04.12,00:00,1.20726,1.20956,1.20490,1.20731,1341291
2004.04.13,00:00,1.20730,1.20808,1.19021,1.19240,1334664
2004.04.14,00:00,1.19248,1.19739,1.18678,1.19383,1380038
2004.04.15,00:00,1.19407,1.19920,1.18910,1.19727,1378282
2004.04.16,00:00,1.19732,1.20442,1.19210,1.19886,1273489
2004.04.18,00:00,1.19989,1.20261,1.19980,1.20123,95019
2004.04.19,00:00,1.20132,1.20756,1.19952,1.20022,1356133
2004.04.20,00:00,1.20049,1.20089,1.18198,1.18271,1366402
2004.04.21,00:00,1.18272,1.19111,1.17758,1.17937,1363205
2004.04.22,00:00,1.17941,1.19401,1.17913,1.19227,1370236
2004.04.23,00:00,1.19223,1.19262,1.17935,1.18415,1257267
2004.04.25,00:00,1.18177,1.18210,1.17799,1.17893,97143
2004.04.26,00:00,1.17908,1.18840,1.17573,1.18606,1358348
2004.04.27,00:00,1.18602,1.19456,1.18302,1.19238,1358248
2004.04.28,00:00,1.19212,1.19496,1.18200,1.18232,1363153
2004.04.29,00:00,1.18257,1.19841,1.18027,1.19538,1378272
2004.04.30,00:00,1.19547,1.20089,1.19185,1.19770,1262438
2004.05.02,00:00,1.19770,1.20000,1.19745,1.19837,96312
2004.05.03,00:00,1.19844,1.19934,1.19189,1.19336,1362542
2004.05.04,00:00,1.19309,1.21173,1.19284,1.21049,1351647
2004.05.05,00:00,1.21052,1.21786,1.20998,1.21584,1365673
2004.05.06,00:00,1.21604,1.21734,1.20625,1.20685,1373782
2004.05.07,00:00,1.20684,1.21313,1.18740,1.18782,1264523
2004.05.09,00:00,1.18648,1.18936,1.18580,1.18602,99113
2004.05.10,00:00,1.18619,1.18785,1.18103,1.18631,1363942
2004.05.11,00:00,1.18658,1.18885,1.17869,1.18752,1358404
2004.05.12,00:00,1.18752,1.19402,1.18322,1.19092,1377874
2004.05.13,00:00,1.19081,1.19294,1.17708,1.18015,1378069
2004.05.14,00:00,1.18023,1.19007,1.17806,1.18825,1274551
2004.05.16,00:00,1.18832,1.18958,1.18758,1.18799,94874
2004.05.17,00:00,1.18838,1.20580,1.18782,1.20364,1361793
2004.05.18,00:00,1.20349,1.20358,1.19272,1.19397,1374412
2004.05.19,00:00,1.19429,1.20409,1.19381,1.19997,1369487
2004.05.20,00:00,1.20001,1.20127,1.18942,1.19544,1374695
2004.05.21,00:00,1.19542,1.20679,1.19530,1.19801,1271924
2004.05.23,00:00,1.19817,1.20021,1.19782,1.19897,97665
2004.05.24,00:00,1.19899,1.20231,1.19324,1.19926,1370326
2004.05.25,00:00,1.19924,1.21263,1.19888,1.21077,1370647
2004.05.26,00:00,1.21082,1.21422,1.20814,1.20992,1354963
2004.05.27,00:00,1.21000,1.22884,1.20867,1.22695,1366392
2004.05.28,00:00,1.22714,1.22956,1.22002,1.22118,1262598
2004.05.30,00:00,1.22304,1.22529,1.22272,1.22299,97563
2004.05.31,00:00,1.22307,1.22362,1.21722,1.21765,1137741
2004.06.01,00:00,1.21772,1.22657,1.21543,1.22408,1385768
2004.06.02,00:00,1.22415,1.23030,1.22030,1.22117,1380088
2004.06.03,00:00,1.22137,1.22496,1.21680,1.22105,1368954
2004.06.04,00:00,1.22105,1.22997,1.21395,1.22817,1267456
2004.06.06,00:00,1.22867,1.23339,1.22742,1.23253,99300
2004.06.07,00:00,1.23269,1.23373,1.22992,1.23107,1365948
2004.06.08,00:00,1.23130,1.23500,1.22434,1.22654,1362039
2004.06.09,00:00,1.22666,1.22716,1.20225,1.20309,1370726
2004.06.10,00:00,1.20324,1.21179,1.20276,1.20868,1350840
2004.06.11,00:00,1.20855,1.20877,1.19624,1.20038,1276059
2004.06.13,00:00,1.19960,1.20011,1.19600,1.19760,98338
2004.06.14,00:00,1.19745,1.20872,1.19512,1.20621,1358596
2004.06.15,00:00,1.20632,1.21694,1.20254,1.21498,1377762
2004.06.16,00:00,1.21465,1.21677,1.19787,1.20022,1363529
2004.06.17,00:00,1.20035,1.20769,1.19901,1.20351,1369751
2004.06.18,00:00,1.20311,1.21467,1.19725,1.21343,1272533
2004.06.20,00:00,1.21308,1.21450,1.21287,1.21289,95835
2004.06.21,00:00,1.21305,1.21441,1.20749,1.21172,1351620
2004.06.22,00:00,1.21152,1.21306,1.20652,1.21062,1367258
2004.06.23,00:00,1.21050,1.21911,1.20624,1.20793,1375452
2004.06.24,00:00,1.20750,1.21889,1.20380,1.21677,1355898
2004.06.25,00:00,1.21685,1.21781,1.21062,1.21720,1258372
2004.06.27,00:00,1.21730,1.21816,1.21634,1.21659,99858
2004.06.28,00:00,1.21641,1.22268,1.21209,1.21874,1362410
2004.06.29,00:00,1.21848,1.21865,1.20646,1.20869,1350947
2004.06.30,00:00,1.20849,1.22078,1.20630,1.21997,1357677
2004.07.01,00:00,1.21987,1.22068,1.21319,1.21618,1352698
2004.07.02,00:00,1.21629,1.23271,1.21416,1.23105,1271136
2004.07.04,00:00,1.23205,1.23350,1.23093,1.23254,98143
2004.07.05,00:00,1.23279,1.23304,1.22654,1.23033,1353421
2004.07.06,00:00,1.23027,1.23290,1.22638,1.22956,1349937
2004.07.07,00:00,1.22934,1.23879,1.22715,1.23749,1352417
2004.07.08,00:00,1.23742,1.24042,1.23386,1.23893,1349262
2004.07.09,00:00,1.23877,1.24220,1.23677,1.24104,1254704
2004.07.11,00:00,1.24060,1.24180,1.24016,1.24151,99222
2004.07.12,00:00,1.24146,1.24350,1.23795,1.23943,1356793
2004.07.13,00:00,1.23934,1.23958,1.22979,1.23247,1368423
2004.07.14,00:00,1.23235,1.24201,1.23173,1.23857,1366799
2004.07.15,00:00,1.23855,1.23861,1.23255,1.23518,1358742
2004.07.16,00:00,1.23505,1.24579,1.23269,1.24518,1245825
2004.07.18,00:00,1.24412,1.24602,1.24355,1.24521,97338
2004.07.19,00:00,1.24509,1.24609,1.23975,1.24271,1358141
2004.07.20,00:00,1.24256,1.24536,1.22981,1.23184,1346845
2004.07.21,00:00,1.23171,1.23480,1.22089,1.22572,1384128
2004.07.22,00:00,1.22556,1.22911,1.22279,1.22566,1365218
2004.07.23,00:00,1.22540,1.22673,1.20859,1.20897,1262521
2004.07.25,00:00,1.20932,1.21157,1.20895,1.21046,97797
2004.07.26,00:00,1.21067,1.21699,1.20853,1.21321,1344776
2004.07.27,00:00,1.21327,1.21890,1.20338,1.20630,1350131
2004.07.28,00:00,1.20629,1.20780,1.19972,1.20484,1365986
2004.07.29,00:00,1.20509,1.20932,1.19912,1.20361,1349560
2004.07.30,00:00,1.20349,1.21183,1.19997,1.20165,1256532
2004.08.01,00:00,1.20169,1.20757,1.20167,1.20565,96895
2004.08.02,00:00,1.20563,1.20928,1.20128,1.20200,1371264
2004.08.03,00:00,1.20207,1.20751,1.19941,1.20522,1365492
2004.08.04,00:00,1.20547,1.20659,1.19695,1.20559,1360344
2004.08.05,00:00,1.20546,1.20727,1.20189,1.20554,1352083
2004.08.06,00:00,1.20525,1.22900,1.20431,1.22784,1264731
2004.08.08,00:00,1.22805,1.22883,1.22622,1.22725,96974
2004.08.09,00:00,1.22697,1.22885,1.22444,1.22642,1347543
2004.08.10,00:00,1.22640,1.23179,1.22191,1.22334,1359912
2004.08.11,00:00,1.22339,1.22497,1.21937,1.22271,1349550
2004.08.12,00:00,1.22234,1.22948,1.22186,1.22354,1355792
2004.08.13,00:00,1.22347,1.23754,1.21750,1.23704,1265863
2004.08.15,00:00,1.23668,1.23826,1.23668,1.23707,98905
