2004.07.16,00:00,403.01,407.13,401.56,406.17,18197
2004.07.18,00:00,405.62,406.17,405.49,405.77,407
2004.07.19,00:00,405.12,407.49,403.38,405.10,50337
2004.07.20,00:00,405.20,406.07,398.36,399.89,53649
2004.07.21,00:00,399.71,401.65,393.90,396.18,57129
2004.07.22,00:00,396.14,397.96,392.46,394.49,57449
2004.07.23,00:00,394.84,395.88,387.04,389.42,53641
2004.07.25,00:00,389.07,389.78,388.88,389.48,942
2004.07.26,00:00,389.96,392.16,387.70,388.64,22940
2004.07.27,00:00,389.69,393.15,385.33,386.77,21304
2004.07.28,00:00,386.42,389.83,384.57,387.12,23286
2004.07.29,00:00,387.85,390.80,385.49,387.12,21641
2004.07.30,00:00,387.27,391.89,386.82,390.66,18766
2004.08.01,00:00,389.76,390.26,389.59,389.72,509
2004.08.02,00:00,393.16,393.86,389.74,390.44,31191
2004.08.03,00:00,390.37,394.25,387.99,392.62,32708
2004.08.04,00:00,392.64,393.92,389.46,391.32,32797
2004.08.05,00:00,391.30,392.96,389.50,391.44,28677
2004.08.06,00:00,391.72,400.50,390.44,399.29,25617
2004.08.08,00:00,399.17,399.50,398.51,398.92,617
2004.08.09,00:00,397.61,400.38,396.91,399.71,24736
2004.08.10,00:00,399.37,400.62,396.90,398.04,28634
2004.08.11,00:00,397.41,397.79,392.10,394.60,27237
2004.08.12,00:00,394.75,397.05,392.18,393.05,23952
2004.08.13,00:00,393.83,399.21,391.38,398.19,28648
2004.08.15,00:00,397.91,398.52,397.70,398.52,947
2004.08.16,00:00,399.29,402.82,397.62,401.86,31058
2004.08.17,00:00,401.53,405.03,399.38,404.22,28422
2004.08.18,00:00,403.72,404.85,400.37,403.54,32123
2004.08.19,00:00,403.35,407.47,402.75,406.32,31724
2004.08.20,00:00,406.30,413.89,404.01,411.94,28155
2004.08.22,00:00,411.79,412.25,411.26,411.91,550
2004.08.23,00:00,411.53,411.64,407.46,409.00,27141
2004.08.24,00:00,408.97,408.97,401.35,403.01,34170
2004.08.25,00:00,402.43,407.62,402.14,405.48,30078
2004.08.26,00:00,405.86,408.73,403.32,406.12,30551
2004.08.27,00:00,405.64,408.20,400.68,402.35,27904
2004.08.29,00:00,402.26,402.74,401.86,402.30,686
2004.08.30,00:00,402.22,408.51,402.02,407.72,29290
2004.08.31,00:00,407.71,410.48,405.64,408.96,31398
2004.09.01,00:00,409.32,409.81,405.67,407.87,32218
2004.09.02,00:00,407.78,408.25,404.52,405.37,28407
2004.09.03,00:00,405.27,406.45,398.02,400.21,27102
2004.09.05,00:00,400.10,400.68,399.83,400.43,610
2004.09.06,00:00,400.73,402.59,399.44,401.22,24030
2004.09.07,00:00,400.71,401.85,395.67,397.57,36098
2004.09.08,00:00,397.44,399.99,394.11,399.60,36002
2004.09.09,00:00,399.46,400.30,396.20,399.80,34207
2004.09.10,00:00,399.81,402.51,398.44,401.93,30709
2004.09.12,00:00,401.60,402.35,401.27,401.64,1015
2004.09.13,00:00,401.37,404.38,397.94,402.77,29736
2004.09.14,00:00,402.76,406.55,401.08,404.83,36656
2004.09.15,00:00,404.96,405.45,402.01,403.40,30901
2004.09.16,00:00,404.03,405.58,401.65,403.92,31128
2004.09.17,00:00,403.76,406.63,402.21,405.20,28591
2004.09.19,00:00,405.22,405.22,404.38,404.82,704
2004.09.20,00:00,404.32,405.24,402.43,403.93,21822
2004.09.21,00:00,404.13,409.38,402.96,408.32,28122
2004.09.22,00:00,407.62,408.85,403.15,407.10,33798
2004.09.23,00:00,406.68,411.62,405.34,409.47,31766
2004.09.24,00:00,408.74,411.57,405.75,406.77,28122
2004.09.26,00:00,407.37,407.40,406.56,407.34,619
2004.09.27,00:00,406.84,409.78,406.10,408.18,26178
2004.09.28,00:00,407.97,412.63,407.24,411.52,32503
2004.09.29,00:00,411.44,413.88,409.96,412.39,29215
2004.09.30,00:00,412.33,418.66,410.13,417.13,34125
2004.10.01,00:00,417.29,419.38,415.83,418.59,27909
2004.10.03,00:00,418.21,418.64,417.63,418.17,797
2004.10.04,00:00,418.02,418.61,410.64,413.34,32213
2004.10.05,00:00,413.26,419.29,411.49,418.29,29904
2004.10.06,00:00,417.76,419.87,415.06,417.18,33357
2004.10.07,00:00,417.18,419.46,415.97,417.25,33653
2004.10.08,00:00,417.49,423.46,416.16,421.96,30056
2004.10.10,00:00,422.44,422.81,421.39,422.16,1021
2004.10.11,00:00,421.64,422.50,419.90,420.81,26651
2004.10.12,00:00,421.47,421.95,411.87,414.19,34014
2004.10.13,00:00,414.23,415.93,408.39,414.88,38023
2004.10.14,00:00,414.86,418.58,413.06,416.80,34095
2004.10.15,00:00,417.27,421.00,416.37,418.11,28672
2004.10.17,00:00,418.34,418.40,417.44,417.69,852
2004.10.18,00:00,418.12,419.78,414.51,415.13,31910
2004.10.19,00:00,415.08,420.21,413.50,419.08,32527
2004.10.20,00:00,419.33,425.46,418.41,423.30,31175
2004.10.21,00:00,423.45,425.75,420.76,423.18,34658
2004.10.22,00:00,423.11,424.60,420.98,423.39,29088
2004.10.24,00:00,423.61,425.02,422.80,424.44,1451
2004.10.25,00:00,426.88,430.01,426.60,427.91,34330
2004.10.26,00:00,428.38,428.63,423.77,426.15,33058
2004.10.27,00:00,426.07,428.41,422.37,422.90,31470
2004.10.28,00:00,423.19,426.87,419.69,423.76,37690
2004.10.29,00:00,424.03,428.41,423.26,427.45,30641
2004.10.31,00:00,427.48,427.97,427.18,427.41,508
2004.11.01,00:00,429.28,430.04,425.13,426.40,29698
2004.11.02,00:00,426.72,426.89,416.45,420.70,33074
2004.11.03,00:00,420.22,426.88,417.91,425.72,37282
2004.11.04,00:00,425.73,432.51,424.57,428.34,35228
2004.11.05,00:00,428.31,433.53,424.09,433.30,31909
2004.11.07,00:00,433.16,433.40,432.36,432.99,964
2004.11.08,00:00,433.09,434.76,430.12,431.44,34066
2004.11.09,00:00,431.46,436.36,430.31,434.80,32892
2004.11.10,00:00,434.49,437.62,431.35,432.78,27471
