2004.03.03,00:00,6.585,6.850,6.335,6.655,3545
2004.03.04,00:00,6.705,6.851,6.508,6.629,3430
2004.03.05,00:00,6.695,6.959,6.536,6.845,3441
2004.03.07,00:00,6.847,6.848,6.786,6.826,4
2004.03.08,00:00,6.827,7.035,6.684,6.879,3419
2004.03.09,00:00,6.848,7.128,6.718,7.009,4387
2004.03.10,00:00,7.065,7.233,6.872,7.029,4520
2004.03.11,00:00,7.077,7.235,6.846,6.989,4323
2004.03.12,00:00,6.965,7.279,6.752,6.919,4087
2004.03.14,00:00,6.975,6.975,6.883,6.919,4
2004.03.15,00:00,7.014,7.168,6.887,7.046,3360
2004.03.16,00:00,7.065,7.210,6.924,7.026,3688
2004.03.17,00:00,6.996,7.229,6.912,7.139,2468
2004.03.18,00:00,7.183,7.448,7.005,7.263,3388
2004.03.19,00:00,7.365,7.685,7.211,7.439,2883
2004.03.22,00:00,7.484,7.745,7.328,7.489,3468
2004.03.23,00:00,7.554,7.753,7.352,7.609,2952
2004.03.24,00:00,7.665,7.760,7.345,7.499,5163
2004.03.25,00:00,7.555,7.630,7.293,7.469,4554
2004.03.26,00:00,7.525,7.754,7.332,7.589,5502
2004.03.28,00:00,7.635,7.635,7.535,7.574,4
2004.03.29,00:00,7.637,7.734,7.414,7.519,3918
2004.03.30,00:00,7.460,7.798,7.396,7.639,3971
2004.03.31,00:00,7.695,7.948,7.591,7.876,4359
2004.04.01,00:00,7.845,8.179,7.676,7.969,5446
2004.04.02,00:00,7.944,8.458,7.804,8.014,4349
2004.04.04,00:00,8.073,8.073,7.990,8.023,4
2004.04.05,00:00,8.075,8.321,7.838,8.031,3534
2004.04.06,00:00,8.059,8.233,7.887,8.129,4059
2004.04.07,00:00,8.121,8.266,7.870,8.085,4104
2004.04.08,00:00,8.061,8.252,7.860,8.008,3983
2004.04.09,00:00,8.023,8.142,7.934,7.981,103
2004.04.11,00:00,8.067,8.124,7.993,8.029,24
2004.04.12,00:00,8.068,8.194,7.666,7.889,3035
2004.04.13,00:00,7.954,8.022,7.173,7.271,4613
2004.04.14,00:00,7.363,7.426,6.671,6.929,5333
2004.04.15,00:00,6.988,7.140,6.670,7.025,5090
2004.04.16,00:00,7.034,7.223,6.821,7.065,4660
2004.04.18,00:00,7.093,7.093,6.963,6.999,10
2004.04.19,00:00,7.066,7.339,6.941,7.059,5108
2004.04.20,00:00,7.115,7.212,6.536,6.557,5041
2004.04.21,00:00,6.584,6.639,6.005,6.184,4909
2004.04.22,00:00,6.166,6.269,5.822,6.022,4756
2004.04.23,00:00,6.085,6.195,5.902,6.039,4483
2004.04.26,00:00,6.105,6.269,5.973,6.081,4162
2004.04.27,00:00,6.135,6.330,6.001,6.164,4457
2004.04.28,00:00,6.206,6.302,5.652,5.808,4295
2004.04.29,00:00,5.794,5.994,5.351,5.808,4816
2004.04.30,00:00,5.809,6.157,5.679,5.988,3752
2004.05.02,00:00,6.015,6.015,5.936,5.971,4
2004.05.03,00:00,6.042,6.114,5.717,5.929,3649
2004.05.04,00:00,5.978,6.169,5.822,5.979,4283
2004.05.05,00:00,6.035,6.147,5.810,5.979,4203
2004.05.06,00:00,6.023,6.074,5.603,5.689,4544
2004.05.07,00:00,5.733,5.834,5.377,5.475,4446
2004.05.09,00:00,5.540,5.559,5.429,5.447,15
2004.05.10,00:00,5.525,5.746,5.287,5.639,4972
2004.05.11,00:00,5.705,5.771,5.320,5.489,4619
2004.05.12,00:00,5.536,5.727,5.377,5.461,4723
2004.05.13,00:00,5.504,5.654,5.328,5.547,3886
2004.05.14,00:00,5.554,5.728,5.367,5.646,3355
2004.05.16,00:00,5.635,5.680,5.529,5.634,12
2004.05.17,00:00,5.685,5.919,5.457,5.565,4711
2004.05.18,00:00,5.605,5.767,5.429,5.569,3729
2004.05.19,00:00,5.545,5.936,5.487,5.824,4197
2004.05.20,00:00,5.835,5.927,5.593,5.704,3068
2004.05.21,00:00,5.775,5.958,5.627,5.749,3358
2004.05.23,00:00,5.789,5.851,5.683,5.723,19
2004.05.24,00:00,5.794,5.983,5.616,5.884,4338
2004.05.25,00:00,5.925,6.137,5.753,5.924,3493
2004.05.26,00:00,5.996,6.189,5.837,5.934,3370
2004.05.27,00:00,6.017,6.208,5.818,6.079,3774
2004.05.28,00:00,6.135,6.251,5.879,6.005,3421
2004.05.31,00:00,5.970,6.177,5.964,6.037,1201
2004.06.01,00:00,6.085,6.193,5.851,5.954,4281
2004.06.02,00:00,5.995,6.134,5.597,5.719,4244
2004.06.03,00:00,5.775,5.889,5.506,5.643,4797
2004.06.04,00:00,5.695,5.858,5.506,5.675,4225
2004.06.06,00:00,5.725,5.735,5.620,5.721,14
2004.06.07,00:00,5.735,5.950,5.625,5.808,2882
2004.06.08,00:00,5.835,5.971,5.555,5.659,3220
2004.06.09,00:00,5.720,5.830,5.436,5.536,3532
2004.06.10,00:00,5.580,5.755,5.408,5.692,3876
2004.06.11,00:00,5.575,5.708,5.474,5.599,1656
2004.06.13,00:00,5.655,5.655,5.563,5.599,4
2004.06.14,00:00,5.558,5.799,5.447,5.539,3549
2004.06.15,00:00,5.544,5.783,5.450,5.709,3721
2004.06.16,00:00,5.675,5.757,5.433,5.613,3980
2004.06.17,00:00,5.657,5.927,5.514,5.786,3356
2004.06.18,00:00,5.843,6.047,5.684,5.884,4728
2004.06.20,00:00,5.916,5.916,5.815,5.855,4
2004.06.21,00:00,5.915,6.020,5.581,5.759,4374
2004.06.22,00:00,5.815,5.929,5.598,5.749,2931
2004.06.23,00:00,5.805,5.950,5.649,5.743,2999
2004.06.24,00:00,5.786,6.214,5.659,6.039,3993
2004.06.25,00:00,6.085,6.229,5.890,5.979,4128
2004.06.27,00:00,6.035,6.095,5.924,6.039,32
2004.06.28,00:00,5.997,6.209,5.715,5.884,3214
2004.06.29,00:00,5.838,5.958,5.643,5.801,3506
2004.06.30,00:00,5.794,5.989,5.563,5.689,3728
2004.07.01,00:00,5.757,5.966,5.621,5.819,2758
2004.07.02,00:00,5.893,6.088,5.688,5.927,3143
2004.07.04,00:00,5.927,5.961,5.833,5.869,10
2004.07.05,00:00,5.882,6.059,5.804,5.905,1604
2004.07.06,00:00,5.877,6.098,5.700,5.849,3747
2004.07.07,00:00,5.912,6.153,5.778,6.004,3678
2004.07.08,00:00,6.067,6.416,5.916,6.279,4579
2004.07.09,00:00,6.309,6.532,6.180,6.343,4872
2004.07.11,00:00,6.406,6.434,6.294,6.334,41
2004.07.12,00:00,6.402,6.576,6.234,6.391,4401
2004.07.13,00:00,6.371,6.543,6.088,6.307,5177
2004.07.14,00:00,6.311,6.602,6.164,6.488,4463
2004.07.15,00:00,6.506,6.694,6.335,6.486,4272
2004.07.16,00:00,6.575,6.764,6.399,6.605,3492
2004.07.18,00:00,6.636,6.667,6.536,6.656,22
2004.07.19,00:00,6.636,6.774,6.386,6.485,3582
2004.07.20,00:00,6.559,6.663,6.253,6.429,3861
2004.07.21,00:00,6.503,6.583,6.146,6.338,4188
2004.07.22,00:00,6.372,6.515,6.138,6.309,4333
2004.07.23,00:00,6.323,6.434,6.056,6.193,4279
2004.07.25,00:00,6.285,6.285,6.192,6.224,15
2004.07.26,00:00,6.266,6.372,5.975,6.163,3893
2004.07.27,00:00,6.165,6.297,5.977,6.074,3584
2004.07.28,00:00,6.151,6.377,5.933,6.216,3600
2004.07.29,00:00,6.190,6.389,6.055,6.223,3295
2004.07.30,00:00,6.230,6.626,6.139,6.463,3579
2004.08.01,00:00,6.484,6.605,6.375,6.443,84
2004.08.02,00:00,6.494,6.723,6.339,6.426,4326
2004.08.03,00:00,6.467,6.657,6.270,6.493,4428
2004.08.04,00:00,6.568,6.792,6.361,6.574,4837
2004.08.05,00:00,6.667,6.773,6.450,6.629,4288
2004.08.06,00:00,6.671,6.865,6.460,6.686,4126
2004.08.08,00:00,6.705,6.720,6.571,6.655,40
2004.08.09,00:00,6.716,6.762,6.416,6.594,2994
2004.08.10,00:00,6.597,6.805,6.464,6.564,3467
2004.08.11,00:00,6.644,6.678,6.254,6.433,3916
2004.08.12,00:00,6.433,6.638,6.272,6.403,3038
2004.08.13,00:00,6.460,6.649,6.266,6.483,3307
2004.08.15,00:00,6.468,6.580,6.414,6.496,30
2004.08.16,00:00,6.580,6.784,6.473,6.573,3906
2004.08.17,00:00,6.553,6.764,6.458,6.615,4091
2004.08.18,00:00,6.666,6.828,6.425,6.748,4550
2004.08.19,00:00,6.774,6.929,6.595,6.705,4640
2004.08.20,00:00,6.684,7.006,6.595,6.739,3878
2004.08.22,00:00,6.874,6.874,6.694,6.733,47
2004.08.23,00:00,6.714,6.865,6.465,6.615,3286
2004.08.24,00:00,6.607,6.787,6.325,6.459,4734
2004.08.25,00:00,6.500,6.647,6.365,6.504,3893
2004.08.26,00:00,6.550,6.671,6.365,6.569,4472
2004.08.27,00:00,6.613,6.731,6.384,6.384,4034
2004.08.29,00:00,6.496,6.577,6.383,6.459,43
2004.08.30,00:00,6.526,6.842,6.347,6.575,3738
2004.08.31,00:00,6.635,6.778,6.470,6.659,3980
2004.09.01,00:00,6.695,6.804,6.480,6.706,4113
2004.09.02,00:00,6.709,6.849,6.522,6.688,4003
2004.09.03,00:00,6.736,6.783,6.315,6.415,4072
2004.09.05,00:00,6.486,6.486,6.375,6.414,8
2004.09.06,00:00,6.487,6.603,6.308,6.464,2834
2004.09.07,00:00,6.436,6.604,5.987,6.089,5674
2004.09.08,00:00,6.178,6.261,5.897,6.125,5638
2004.09.09,00:00,6.117,6.234,5.898,6.059,5063
2004.09.10,00:00,6.152,6.242,5.886,6.034,4115
2004.09.12,00:00,6.020,6.144,5.976,6.015,31
2004.09.13,00:00,6.090,6.212,5.856,6.054,4285
2004.09.14,00:00,6.119,6.277,5.965,6.149,5170
2004.09.15,00:00,6.138,6.267,5.919,6.109,4398
2004.09.16,00:00,6.167,6.318,6.035,6.230,4669
2004.09.17,00:00,6.207,6.349,5.960,6.147,4080
2004.09.19,00:00,6.183,6.244,6.088,6.181,19
2004.09.20,00:00,6.166,6.294,6.008,6.149,1936
2004.09.21,00:00,6.142,6.433,6.044,6.307,3650
2004.09.22,00:00,6.285,6.394,6.071,6.232,4888
2004.09.23,00:00,6.219,6.464,6.130,6.295,4578
2004.09.24,00:00,6.282,6.480,6.165,6.304,4458
2004.09.26,00:00,6.269,6.388,6.223,6.263,33
2004.09.27,00:00,6.309,6.557,6.163,6.442,3389
2004.09.28,00:00,6.453,6.664,6.314,6.483,5351
2004.09.29,00:00,6.530,6.716,6.340,6.534,4036
2004.09.30,00:00,6.584,6.951,6.445,6.779,5663
2004.10.01,00:00,6.815,6.982,6.652,6.815,3349
2004.10.03,00:00,6.864,6.877,6.764,6.803,19
2004.10.04,00:00,6.822,6.912,6.506,6.666,4770
2004.10.05,00:00,6.642,7.091,6.499,6.964,4222
2004.10.06,00:00,7.004,7.222,6.857,7.053,5432
2004.10.07,00:00,7.082,7.247,6.944,7.094,5763
2004.10.08,00:00,7.134,7.317,6.938,7.169,4819
2004.10.10,00:00,7.227,7.259,7.083,7.189,57
2004.10.11,00:00,7.199,7.295,6.968,7.106,3684
2004.10.12,00:00,7.145,7.241,6.742,6.884,4636
2004.10.13,00:00,6.889,7.058,6.569,6.812,5996
2004.10.14,00:00,6.885,7.086,6.738,6.924,5356
2004.10.15,00:00,6.946,7.163,6.803,7.043,3949
2004.10.17,00:00,7.023,7.023,6.885,6.977,27
2004.10.18,00:00,6.985,7.089,6.737,6.824,3949
2004.10.19,00:00,6.880,7.158,6.710,7.115,4927
2004.10.20,00:00,7.085,7.345,6.931,7.179,4784
2004.10.21,00:00,7.224,7.412,6.983,7.143,5302
2004.10.22,00:00,7.195,7.331,6.989,7.199,4810
2004.10.24,00:00,7.263,7.354,7.128,7.249,79
2004.10.25,00:00,7.315,7.502,7.124,7.256,4403
2004.10.26,00:00,7.190,7.362,7.046,7.214,4824
2004.10.27,00:00,7.254,7.411,6.982,7.063,4424
2004.10.28,00:00,7.104,7.222,6.844,7.058,5149
2004.10.29,00:00,7.068,7.268,6.904,7.130,4144
2004.11.01,00:00,7.155,7.342,7.011,7.143,4134
2004.11.02,00:00,7.133,7.276,6.749,6.879,4197
2004.11.03,00:00,6.928,7.198,6.783,7.089,4599
2004.11.04,00:00,7.105,7.463,6.976,7.231,4215
2004.11.05,00:00,7.295,7.502,7.097,7.374,4203
2004.11.07,00:00,7.420,7.420,7.316,7.365,17
2004.11.08,00:00,7.399,7.544,7.207,7.352,4458
2004.11.09,00:00,7.405,7.560,7.231,7.379,4243
2004.11.10,00:00,7.425,7.542,7.154,7.269,3117
2004.11.11,00:00,7.337,7.470,7.180,7.384,2619
2004.11.12,00:00,7.385,7.638,7.205,7.401,4036
2004.11.14,00:00,7.362,7.490,7.349,7.439,10
2004.11.15,00:00,7.455,7.642,7.297,7.434,3080
2004.11.16,00:00,7.430,7.591,7.295,7.419,3177
2004.11.17,00:00,7.475,7.677,7.347,7.469,3857
2004.11.18,00:00,7.550,7.690,7.332,7.433,3284
2004.11.19,00:00,7.486,7.651,7.302,7.459,4156
2004.11.21,00:00,7.414,7.495,7.393,7.429,14
2004.11.22,00:00,7.475,7.653,7.361,7.434,3475
2004.11.23,00:00,7.495,7.610,7.324,7.403,4056
2004.11.24,00:00,7.465,7.626,7.339,7.429,3623
2004.11.25,00:00,7.485,7.724,7.393,7.564,2546
2004.11.26,00:00,7.607,7.771,7.425,7.523,2580
2004.11.28,00:00,7.663,7.663,7.506,7.565,24
2004.11.29,00:00,7.632,7.789,7.429,7.621,3863
2004.11.30,00:00,7.692,7.821,7.433,7.609,3696
2004.12.01,00:00,7.665,8.065,7.492,7.889,4265
2004.12.02,00:00,7.933,8.170,7.679,7.872,4880
2004.12.03,00:00,7.944,8.047,7.608,7.886,4031
2004.12.05,00:00,7.945,7.945,7.836,7.894,12
2004.12.06,00:00,7.884,8.042,7.700,7.839,4542
2004.12.07,00:00,7.895,7.947,7.590,7.693,3588
2004.12.08,00:00,7.735,7.798,6.803,7.071,5233
2004.12.09,00:00,7.065,7.149,6.446,6.639,4893
2004.12.10,00:00,6.617,6.815,6.406,6.617,5206
2004.12.12,00:00,6.624,6.634,6.525,6.565,17
2004.12.13,00:00,6.645,6.916,6.535,6.683,4843
2004.12.14,00:00,6.761,6.861,6.506,6.595,4312
2004.12.15,00:00,6.583,6.931,6.519,6.730,3912
2004.12.16,00:00,6.747,6.934,6.470,6.553,3976
2004.12.17,00:00,6.568,6.774,6.460,6.653,3782
2004.12.19,00:00,6.705,6.706,6.606,6.645,8
2004.12.20,00:00,6.716,6.916,6.577,6.685,4278
2004.12.21,00:00,6.755,6.878,6.595,6.791,3016
2004.12.22,00:00,6.728,6.945,6.586,6.665,3527
2004.12.23,00:00,6.738,6.926,6.617,6.799,2608
2004.12.24,00:00,6.813,6.965,6.691,6.773,1004
2004.12.26,00:00,6.806,6.888,6.739,6.776,21
2004.12.27,00:00,6.827,7.050,6.698,6.844,2474
2004.12.28,00:00,6.938,7.068,6.753,6.874,3289
2004.12.29,00:00,6.891,7.029,6.570,6.684,3306
2004.12.30,00:00,6.688,6.897,6.549,6.683,3545
2004.12.31,00:00,6.760,6.841,6.598,6.664,1420
2005.01.02,00:00,6.667,6.767,6.635,6.694,18
2005.01.03,00:00,6.715,6.774,6.290,6.429,4349
2005.01.04,00:00,6.425,6.496,6.142,6.289,5125
2005.01.05,00:00,6.355,6.561,6.220,6.470,5025
2005.01.06,00:00,6.463,6.546,6.215,6.313,4123
2005.01.07,00:00,6.353,6.554,6.192,6.303,4979
2005.01.09,00:00,6.365,6.366,6.256,6.315,12
2005.01.10,00:00,6.354,6.518,6.201,6.383,3917
2005.01.11,00:00,6.382,6.673,6.270,6.512,2939
2005.01.12,00:00,6.475,6.726,6.366,6.637,3160
2005.01.13,00:00,6.657,6.771,6.457,6.603,3705
2005.01.14,00:00,6.656,6.749,6.398,6.469,3985
2005.01.16,00:00,6.526,6.526,6.425,6.469,14
2005.01.17,00:00,6.525,6.630,6.364,6.447,2392
2005.01.18,00:00,6.505,6.668,6.363,6.507,2717
2005.01.19,00:00,6.551,6.736,6.357,6.465,4952
2005.01.20,00:00,6.535,6.647,6.266,6.467,5005
2005.01.21,00:00,6.456,6.836,6.347,6.664,4239
2005.01.23,00:00,6.735,6.735,6.626,6.683,12
2005.01.24,00:00,6.733,6.894,6.575,6.754,4430
2005.01.25,00:00,6.766,6.868,6.488,6.584,3692
2005.01.26,00:00,6.634,6.854,6.449,6.704,4478
2005.01.27,00:00,6.726,6.844,6.528,6.636,4552
2005.01.28,00:00,6.753,6.885,6.520,6.643,4249
2005.01.30,00:00,6.704,6.759,6.604,6.697,29
2005.01.31,00:00,6.707,6.781,6.421,6.573,4828
2005.02.01,00:00,6.624,6.776,6.493,6.609,4250
2005.02.02,00:00,6.665,6.791,6.519,6.669,3772
2005.02.03,00:00,6.705,6.768,6.387,6.547,4921
2005.02.04,00:00,6.525,6.686,6.410,6.525,4666
2005.02.06,00:00,6.565,6.604,6.462,6.509,70
2005.02.07,00:00,6.555,6.700,6.337,6.395,4969
2005.02.08,00:00,6.380,6.578,6.266,6.385,4093
2005.02.09,00:00,6.445,6.605,6.275,6.445,3677
2005.02.10,00:00,6.510,7.006,6.379,6.839,3481
2005.02.11,00:00,6.800,7.238,6.737,7.045,4756
2005.02.13,00:00,7.031,7.117,7.023,7.063,16
2005.02.14,00:00,7.116,7.310,6.964,7.164,4910
2005.02.15,00:00,7.135,7.389,7.036,7.196,4102
2005.02.16,00:00,7.255,7.308,6.912,7.137,5351
2005.02.17,00:00,7.137,7.380,6.979,7.239,4733
